Date,P123 ID,Ticker,Price
2000-06-03,56402,PRGNQ^03,26.0
2000-06-03,1274,BLSC^06,5.75
2000-06-03,843,ARIA^17,11.125
2000-06-03,9505,ELME,16.75
2000-06-03,7314,QRSI^04,26.125
2000-06-03,22511,FLOW.1^14,10.4375
2000-06-03,9131,UNBJ^04,19.0
2000-06-03,1146,BN.2^07,19.0
2000-06-03,6645,ORGG.^04,10.6875
2000-06-03,5162,MHCC^21,3.5
2000-06-03,7569,RELL,12.75
2000-06-03,596,AFG,28.5625
2000-06-03,2668,DLX,24.125
2000-06-03,3999,GGUY^03,3.1875
2000-06-03,1902,CHE,30.9375
2000-06-03,6078,MWEB^16,3.25
2000-06-03,3846,GNSS.^08,18.5
2000-06-03,2737,DLVAZ^06,5.625
2000-06-03,5701,MFIN,15.125
2000-06-03,5620,MATR.1^08,3.3125
2000-06-03,33955,SMD.1^00,4.875
2000-06-03,1589,MODG,18.9375
2000-06-03,215,AMRI^17,62.0
2000-06-03,1444,BWAY.2^10,29.875
2000-06-03,255,ALO.2^08,49.375
2000-06-03,4384,HNI,25.5
2000-06-03,2136,JNP^18,10.5
2000-06-03,1483,BRKL,10.1875
2000-06-03,2857,DSPG^21,49.8125
2000-06-03,9452,VOXW^11,4.1875
2000-06-03,10109,ADAP.1^02,33.75
2000-06-03,7204,PRCM.^03,28.875
2000-06-03,6487,NYM^10,14.1875
2000-06-03,4048,GMCR^16,19.625
2000-06-03,3233,ENZN,38.375
2000-06-03,7185,PMIX^10,5.375
2000-06-03,20772,XOSYY^04,22.5
2000-06-03,7584,RIO,61.625
2000-06-03,9223,3USAB^02,3.1875
2000-06-03,1022,AVHI.1^18,20.375
2000-06-03,6733,ICY.^03,3.625
2000-06-03,6652,IX,87.75
2000-06-03,1890,CHTT^10,11.875
2000-06-03,2717,DIAN^03,28.0625
2000-06-03,9287,OSPN,12.625
2000-06-03,3713,FDP,7.625
2000-06-03,16530,PRDCQ^04,21.0
2000-06-03,7190,GWLKQ^14,6.0
2000-06-03,39098,T.2^05,35.125
2000-06-03,2417,CMOS^08,64.125
2000-06-03,5231,LH,70.75
2000-06-03,268,HES,62.8125
2000-06-03,1215,BLS^07,45.4375
2000-06-03,3874,GZMO^03,12.625
2000-06-03,605,IND.3^01,12.5625
2000-06-03,4540,COHR,37.25
2000-06-03,744,HCKT,20.125
2000-06-03,4489,IIIM^03,10.0625
2000-06-03,3673,FOSL,20.1875
2000-06-03,3992,GDW^06,46.0
2000-06-03,9132,UNFI,15.6875
2000-06-03,1663,CMO^21,8.1875
2000-06-03,3751,FULT,20.9375
2000-06-03,2868,DCO,11.0625
2000-06-03,7703,TSG.2^07,28.9375
2000-06-03,221,ALU^16,61.4375
2000-06-03,6787,PKOH,8.4375
2000-06-03,1808,CTX.2^09,23.3125
2000-06-03,2771,DITC^12,89.625
2000-06-03,5578,MRL.2^01,25.875
2000-06-03,2085,CCEP,18.1875
2000-06-03,8759,TIBX^14,70.8125
2000-06-03,3040,EE.2^20,11.75
2000-06-03,2161,CMC,26.75
2000-06-03,7446,O,23.6875
2000-06-03,1326,3BIRS^02,3.8125
2000-06-03,4329,HRH.1^08,31.9375
2000-06-03,5502,MHO,16.875
2000-06-03,5228,LABS.1^05,5.25
2000-06-03,38251,SEG.2^00,63.4688
2000-06-03,4406,HST,9.625
2000-06-03,1041,AVGN^09,33.4375
2000-06-03,35652,YNR.1^00,53.0
2000-06-03,4072,GSOF^04,18.0
2000-06-03,7534,RESP.^08,15.75
2000-06-03,40932,FVCCQ^05,5.75
